Subject Number,Gender,"Acromial Height, Sitting (mm)",Ankle Circumference (mm),Spine-to-Shoulder (mm),Spine-to-Elbow (mm),Arm Length (Spine to Wrist) (mm),Arm Length (Shoulder to Wrist) (mm),Arm Length (Shoulder to Elbow) (mm),Armscye Circumference (Scye Circ Over Acromion) (mm),Bizygomatic Breadth (mm),Chest Circumference (mm),Bust/Chest Circumference Under Bust (mm),Buttock-Knee Length (mm),Chest Girth at Scye (Chest Circumference at Scye)(mm),Crotch Height (mm),"Elbow Height, Sitting (mm)","Eye Height, Sitting (mm)",Face Length (mm),Foot Length (mm),Hand Circumference (mm),Hand Length (mm),Head Breadth (mm),Head Circumference (mm),Head Length (mm),"Hip Breadth, Sitting (mm)","Hip Circumference, Maximum (mm)",Hip Circ Max Height (mm),Knee Height (mm),Neck Base Circumference (mm),Shoulder Breadth (mm),Sitting Height (mm),Stature (mm),Subscapular Skinfold (mm),Thigh Circumference (mm),Thigh Circumference Max Sitting (mm),Thumb Tip Reach (mm),TTR 1 (mm),TTR 2 (mm),TTR 3 (mm),Triceps Skinfold (mm),Total Crotch Length (Crotch Length) (mm),Vertical Trunk Circumference (mm),"Waist Circumference, Pref (mm)",Waist Front Length (mm),"Waist Height, Preferred (mm)",Weight (kg),frontal_image,lateral_image,frontal_mask,lateral_mask
1576,Female,576.0,229.0,173.0,498.0,770.0,597.0,325.0,381.0,137.0,921.0,784.0,602.0,866.0,782.0,232.0,750.0,110.0,235.0,178.0,174.0,146.0,556.0,188.0,410.0,1052.0,916.0,518.0,376.0,410.0,842.0,1657.0,23.0,584.0,613.0,746.6,749.0,750.0,741.0,34.0,723.0,1570.0,754.0,355.0,1050.0,66.21,csr1576a_frontal.png,csr1576a_lateral.png,csr1576a_frontal_mask.png,csr1576a_lateral_mask.png
1578,Female,621.0,249.0,189.0,544.0,843.0,654.0,355.0,419.0,142.0,1038.0,863.0,651.0,999.0,853.0,247.0,809.0,115.0,259.0,195.0,207.0,146.0,574.0,198.0,413.0,1113.0,1032.0,574.0,426.0,446.0,917.0,1817.0,17.0,629.0,637.0,809.3,812.0,809.0,807.0,24.0,748.0,1708.0,878.0,415.0,1143.0,82.54,csr1578a_frontal.png,csr1578a_lateral.png,csr1578a_frontal_mask.png,csr1578a_lateral_mask.png
1590,Male,577.0,258.0,213.0,531.0,822.0,609.0,318.0,440.0,135.0,960.0,,566.0,1002.0,745.0,226.0,803.0,111.0,256.0,201.0,184.0,154.0,569.0,196.0,350.0,975.0,783.0,515.0,429.0,461.0,920.0,1700.0,8.0,577.0,585.0,774.6,773.0,776.0,775.0,,579.0,1581.0,816.0,443.0,964.0,71.88,csr1590a_frontal.png,csr1590a_lateral.png,csr1590a_frontal_mask.png,csr1590a_lateral_mask.png
1612,Male,595.0,243.0,191.0,507.0,795.0,604.0,316.0,368.0,130.0,857.0,,608.0,856.0,789.0,245.0,827.0,119.0,256.0,198.0,193.0,150.0,567.0,199.0,333.0,924.0,879.0,533.0,417.0,421.0,939.0,1770.0,9.0,496.0,482.0,744.0,747.0,742.0,743.0,13.0,632.0,1617.0,775.0,440.0,1042.0,61.0,csr1612a_frontal.png,csr1612a_lateral.png,csr1612a_frontal_mask.png,csr1612a_lateral_mask.png
1622,Female,612.0,229.0,179.0,499.0,782.0,603.0,320.0,382.0,127.0,1019.0,777.0,599.0,905.0,776.0,276.0,796.0,110.0,232.0,192.0,182.0,145.0,561.0,198.0,398.0,1041.0,825.0,528.0,397.0,430.0,914.0,1720.0,15.0,601.0,624.0,732.6,729.0,730.0,739.0,22.0,718.0,1646.0,760.0,394.0,1080.0,72.56,csr1622a_frontal.png,csr1622a_lateral.png,csr1622a_frontal_mask.png,csr1622a_lateral_mask.png
1637,Male,617.0,280.0,256.0,574.0,911.0,655.0,318.0,481.0,152.0,1218.0,,661.0,1191.0,853.0,259.0,840.0,122.0,285.0,223.0,209.0,163.0,619.0,217.0,434.0,1183.0,943.0,577.0,490.0,546.0,955.0,1835.0,47.5,762.0,764.0,844.3,835.0,849.0,849.0,43.5,730.0,1846.0,1137.0,526.0,1082.0,122.22,csr1637a_frontal.png,csr1637a_lateral.png,csr1637a_frontal_mask.png,csr1637a_lateral_mask.png
1643,Male,620.0,265.0,225.0,555.0,870.0,645.0,330.0,415.0,140.0,981.0,,629.0,1014.0,833.0,260.0,853.0,114.0,274.0,214.0,203.0,148.0,581.0,206.0,385.0,1073.0,884.0,584.0,445.0,496.0,972.0,1854.0,15.0,617.0,613.0,822.6,817.0,817.0,834.0,21.5,578.0,1768.0,958.0,490.0,1036.0,83.45,csr1643a_frontal.png,csr1643a_lateral.png,csr1643a_frontal_mask.png,csr1643a_lateral_mask.png
1654,Male,669.0,271.0,234.0,570.0,870.0,636.0,336.0,549.0,156.0,1236.0,,433.0,1243.0,763.0,302.0,843.0,97.0,251.0,233.0,191.0,158.0,571.0,194.0,434.0,1223.0,850.0,548.0,538.0,545.0,961.0,1777.0,35.5,682.0,678.0,795.6,797.0,793.0,797.0,22.0,715.0,1934.0,1154.0,548.0,1020.0,117.01,csr1654a_frontal.png,csr1654a_lateral.png,csr1654a_frontal_mask.png,csr1654a_lateral_mask.png
1656,Male,644.0,275.0,223.0,590.0,910.0,687.0,367.0,459.0,134.0,1089.0,,664.0,1127.0,948.0,251.0,843.0,125.0,276.0,230.0,208.0,167.0,579.0,194.0,391.0,1025.0,1028.0,614.0,478.0,495.0,974.0,1942.0,27.0,596.0,615.0,842.0,845.0,839.0,842.0,7.5,679.0,1765.0,924.0,444.0,1177.0,88.89,csr1656a_frontal.png,csr1656a_lateral.png,csr1656a_frontal_mask.png,csr1656a_lateral_mask.png
1679,Female,575.0,261.0,198.0,545.0,811.0,613.0,347.0,387.0,132.0,886.0,735.0,606.0,880.0,766.0,210.0,773.0,114.0,241.0,175.0,179.0,149.0,536.0,182.0,416.0,1051.0,846.0,522.0,404.0,412.0,871.0,1685.0,10.5,592.0,596.0,743.3,759.0,736.0,735.0,21.5,692.0,1564.0,717.0,356.0,1044.0,62.36,csr1679a_frontal.png,csr1679a_lateral.png,csr1679a_frontal_mask.png,csr1679a_lateral_mask.png
1686,Female,634.0,243.0,185.0,520.0,783.0,598.0,335.0,363.0,131.0,875.0,732.0,611.0,852.0,814.0,286.0,822.0,105.0,255.0,183.0,187.0,142.0,561.0,197.0,424.0,1101.0,895.0,546.0,387.0,408.0,930.0,1758.0,15.0,611.0,606.0,750.3,757.0,748.0,746.0,14.5,638.0,1642.0,853.0,447.0,1066.0,67.57,csr1686a_frontal.png,csr1686a_lateral.png,csr1686a_frontal_mask.png,csr1686a_lateral_mask.png
1694,Male,628.0,280.0,227.0,555.0,856.0,629.0,328.0,448.0,144.0,998.0,,600.0,1038.0,784.0,272.0,807.0,121.0,256.0,221.0,203.0,156.0,588.0,211.0,381.0,1023.0,868.0,556.0,465.0,480.0,931.0,1751.0,18.5,624.0,609.0,791.0,791.0,792.0,790.0,11.5,663.0,1723.0,914.0,469.0,1015.0,84.58,csr1694a_frontal.png,csr1694a_lateral.png,csr1694a_frontal_mask.png,csr1694a_lateral_mask.png
1708,Female,576.0,233.0,174.0,499.0,752.0,578.0,325.0,356.0,127.0,865.0,710.0,573.0,829.0,737.0,240.0,778.0,106.0,236.0,183.0,179.0,142.0,541.0,191.0,380.0,998.0,757.0,490.0,385.0,408.0,876.0,1635.0,17.0,553.0,558.0,690.6,694.0,688.0,690.0,23.5,658.0,1540.0,701.0,353.0,993.0,58.96,csr1708a_frontal.png,csr1708a_lateral.png,csr1708a_frontal_mask.png,csr1708a_lateral_mask.png
1711,Female,574.0,252.0,192.0,514.0,773.0,581.0,322.0,394.0,134.0,957.0,804.0,567.0,946.0,766.0,243.0,750.0,113.0,244.0,194.0,186.0,149.0,554.0,191.0,397.0,1064.0,788.0,528.0,410.0,432.0,858.0,1634.0,24.0,610.0,617.0,740.3,741.0,742.0,738.0,12.0,642.0,1505.0,763.0,361.0,1008.0,68.48,csr1711a_frontal.png,csr1711a_lateral.png,csr1711a_frontal_mask.png,csr1711a_lateral_mask.png
1717,Male,613.0,261.0,191.0,542.0,860.0,669.0,351.0,462.0,147.0,1072.0,,605.0,1073.0,799.0,224.0,783.0,113.0,256.0,212.0,200.0,157.0,567.0,191.0,371.0,1021.0,871.0,569.0,441.0,486.0,905.0,1759.0,28.5,549.0,552.0,838.6,835.0,844.0,837.0,13.0,634.0,1673.0,939.0,430.0,1029.0,81.41,csr1717a_frontal.png,csr1717a_lateral.png,csr1717a_frontal_mask.png,csr1717a_lateral_mask.png
1742,Female,592.0,246.0,194.0,507.0,769.0,575.0,313.0,404.0,136.0,1028.0,853.0,695.0,965.0,709.0,259.0,781.0,124.0,254.0,194.0,191.0,157.0,556.0,187.0,460.0,1135.0,880.0,489.0,410.0,438.0,880.0,1637.0,20.0,668.0,700.0,699.0,693.0,712.0,692.0,26.5,790.0,1663.0,824.0,345.0,1004.0,77.1,csr1742a_frontal.png,csr1742a_lateral.png,csr1742a_frontal_mask.png,csr1742a_lateral_mask.png
1748,Female,518.0,232.0,185.0,485.0,741.0,556.0,300.0,331.0,136.0,904.0,729.0,581.0,860.0,730.0,184.0,711.0,109.0,232.0,182.0,181.0,149.0,541.0,189.0,370.0,934.0,760.0,478.0,392.0,393.0,814.0,1583.0,12.5,523.0,536.0,719.0,720.0,717.0,720.0,16.0,697.0,1412.0,681.0,286.0,1005.0,52.61,csr1748a_frontal.png,csr1748a_lateral.png,csr1748a_frontal_mask.png,csr1748a_lateral_mask.png
1749,Female,568.0,248.0,202.0,509.0,795.0,593.0,307.0,452.0,140.0,1170.0,934.0,619.0,1150.0,730.0,239.0,725.0,108.0,247.0,187.0,193.0,150.0,560.0,194.0,434.0,1178.0,786.0,496.0,430.0,493.0,843.0,1617.0,51.0,709.0,737.0,771.6,782.0,773.0,760.0,52.0,685.0,1702.0,944.0,465.0,971.0,90.02,csr1749a_frontal.png,csr1749a_lateral.png,csr1749a_frontal_mask.png,csr1749a_lateral_mask.png
1756,Male,586.0,255.0,220.0,561.0,879.0,659.0,341.0,443.0,136.0,1040.0,,618.0,1074.0,816.0,214.0,804.0,109.0,274.0,212.0,204.0,151.0,562.0,197.0,367.0,1067.0,856.0,557.0,451.0,512.0,912.0,1788.0,16.0,618.0,598.0,800.6,799.0,799.0,804.0,12.5,580.0,1675.0,855.0,461.0,1036.0,82.09,csr1756a_frontal.png,csr1756a_lateral.png,csr1756a_frontal_mask.png,csr1756a_lateral_mask.png
1771,Female,536.0,221.0,188.0,479.0,725.0,537.0,291.0,303.0,126.0,758.0,635.0,510.0,756.0,692.0,215.0,745.0,109.0,222.0,172.0,170.0,151.0,555.0,192.0,342.0,881.0,697.0,470.0,365.0,383.0,855.0,1557.0,6.0,474.0,481.0,684.0,685.0,681.0,686.0,12.0,612.0,1402.0,574.0,331.0,948.0,44.22,csr1771a_frontal.png,csr1771a_lateral.png,csr1771a_frontal_mask.png,csr1771a_lateral_mask.png
1772,Female,526.0,219.0,186.0,489.0,754.0,568.0,303.0,321.0,123.0,784.0,673.0,553.0,781.0,766.0,195.0,750.0,113.0,227.0,176.0,174.0,141.0,537.0,186.0,344.0,868.0,793.0,495.0,377.0,374.0,853.0,1630.0,8.0,482.0,501.0,744.6,752.0,748.0,734.0,12.0,584.0,1384.0,603.0,345.0,1008.0,44.22,csr1772a_frontal.png,csr1772a_lateral.png,csr1772a_frontal_mask.png,csr1772a_lateral_mask.png
1779,Female,595.0,241.0,205.0,502.0,785.0,580.0,297.0,368.0,133.0,882.0,781.0,592.0,899.0,781.0,254.0,790.0,110.0,242.0,190.0,178.0,146.0,550.0,191.0,365.0,986.0,813.0,510.0,403.0,443.0,894.0,1695.0,13.0,583.0,584.0,763.6,764.0,774.0,753.0,16.5,687.0,1565.0,765.0,362.0,1059.0,64.17,csr1779a_frontal.png,csr1779a_lateral.png,csr1779a_frontal_mask.png,csr1779a_lateral_mask.png
1780,Male,639.0,280.0,240.0,594.0,931.0,691.0,354.0,445.0,145.0,983.0,,649.0,1016.0,901.0,248.0,873.0,119.0,280.0,213.0,212.0,155.0,603.0,211.0,379.0,1016.0,963.0,590.0,459.0,487.0,984.0,1914.0,10.5,576.0,555.0,847.6,849.0,849.0,845.0,8.0,615.0,1720.0,865.0,463.0,1136.0,84.13,csr1780a_frontal.png,csr1780a_lateral.png,csr1780a_frontal_mask.png,csr1780a_lateral_mask.png
1797,Male,639.0,276.0,213.0,564.0,856.0,643.0,351.0,499.0,152.0,1121.0,,557.0,1133.0,790.0,263.0,827.0,113.0,255.0,218.0,185.0,161.0,577.0,197.0,438.0,1185.0,911.0,561.0,483.0,523.0,949.0,1779.0,25.5,666.0,688.0,807.0,802.0,808.0,811.0,18.0,801.0,1852.0,1048.0,473.0,1064.0,105.22,csr1797a_frontal.png,csr1797a_lateral.png,csr1797a_frontal_mask.png,csr1797a_lateral_mask.png
1813,Female,564.0,243.0,176.0,472.0,725.0,549.0,296.0,327.0,132.0,822.0,720.0,559.0,820.0,742.0,252.0,741.0,107.0,230.0,174.0,167.0,146.0,554.0,194.0,416.0,1037.0,758.0,493.0,390.0,394.0,857.0,1604.0,12.5,586.0,595.0,671.3,674.0,671.0,669.0,28.5,686.0,1516.0,693.0,356.0,1002.0,60.54,csr1813a_frontal.png,csr1813a_lateral.png,csr1813a_frontal_mask.png,csr1813a_lateral_mask.png
1829,Female,546.0,233.0,189.0,508.0,768.0,579.0,319.0,354.0,122.0,900.0,736.0,583.0,865.0,759.0,207.0,741.0,114.0,222.0,169.0,174.0,139.0,538.0,187.0,390.0,985.0,782.0,509.0,393.0,395.0,835.0,1609.0,13.5,567.0,569.0,718.6,720.0,710.0,726.0,19.0,680.0,1516.0,692.0,337.0,1020.0,56.92,csr1829a_frontal.png,csr1829a_lateral.png,csr1829a_frontal_mask.png,csr1829a_lateral_mask.png
1832,Female,515.0,222.0,173.0,483.0,737.0,564.0,310.0,348.0,130.0,839.0,687.0,552.0,792.0,710.0,185.0,714.0,94.0,225.0,172.0,172.0,144.0,538.0,185.0,365.0,972.0,857.0,471.0,390.0,393.0,808.0,1550.0,11.5,518.0,542.0,714.0,717.0,714.0,711.0,22.0,692.0,1419.0,670.0,286.0,984.0,51.47,csr1832a_frontal.png,csr1832a_lateral.png,csr1832a_frontal_mask.png,csr1832a_lateral_mask.png
1839,Male,626.0,275.0,233.0,583.0,894.0,661.0,350.0,468.0,148.0,1031.0,,626.0,1064.0,823.0,255.0,823.0,140.0,279.0,220.0,214.0,153.0,610.0,218.0,369.0,1010.0,911.0,565.0,457.0,526.0,935.0,1813.0,18.0,601.0,603.0,822.6,820.0,823.0,825.0,11.0,630.0,1698.0,822.0,440.0,1076.0,84.58,csr1839a_frontal.png,csr1839a_lateral.png,csr1839a_frontal_mask.png,csr1839a_lateral_mask.png
1853,Female,563.0,233.0,183.0,491.0,755.0,572.0,308.0,344.0,136.0,904.0,760.0,569.0,874.0,740.0,232.0,755.0,112.0,232.0,175.0,178.0,139.0,552.0,194.0,418.0,1087.0,774.0,501.0,394.0,414.0,864.0,1631.0,13.0,630.0,629.0,717.3,720.0,712.0,720.0,22.0,684.0,1523.0,753.0,352.0,997.0,61.68,csr1853a_frontal.png,csr1853a_lateral.png,csr1853a_frontal_mask.png,csr1853a_lateral_mask.png
1875,Female,566.0,252.0,206.0,525.0,808.0,602.0,319.0,434.0,135.0,1161.0,927.0,586.0,1094.0,746.0,231.0,767.0,122.0,247.0,199.0,193.0,144.0,565.0,196.0,403.0,1154.0,890.0,511.0,444.0,375.0,868.0,1643.0,30.5,647.0,655.0,765.0,761.0,775.0,759.0,22.0,711.0,1659.0,994.0,413.0,999.0,88.44,csr1875a_frontal.png,csr1875a_lateral.png,csr1875a_frontal_mask.png,csr1875a_lateral_mask.png
1881,Female,569.0,244.0,192.0,522.0,796.0,604.0,330.0,358.0,129.0,846.0,726.0,574.0,829.0,795.0,224.0,777.0,113.0,243.0,187.0,192.0,146.0,560.0,194.0,353.0,959.0,828.0,531.0,408.0,406.0,880.0,1686.0,9.0,541.0,517.0,746.0,744.0,745.0,749.0,11.0,566.0,1461.0,745.0,405.0,1012.0,58.28,csr1881a_frontal.png,csr1881a_lateral.png,csr1881a_frontal_mask.png,csr1881a_lateral_mask.png
1882,Female,608.0,244.0,218.0,534.0,814.0,596.0,316.0,547.0,145.0,1423.0,1194.0,677.0,1285.0,770.0,295.0,799.0,103.0,236.0,184.0,172.0,149.0,568.0,194.0,557.0,1604.0,933.0,517.0,410.0,568.0,911.0,1627.0,55.0,856.0,814.0,758.3,774.0,755.0,746.0,41.5,988.0,1965.0,1351.0,453.0,1066.0,145.35,csr1882a_frontal.png,csr1882a_lateral.png,csr1882a_frontal_mask.png,csr1882a_lateral_mask.png
1883,Female,531.0,237.0,193.0,503.0,775.0,582.0,310.0,371.0,129.0,974.0,800.0,594.0,925.0,768.0,210.0,732.0,119.0,245.0,174.0,179.0,144.0,534.0,184.0,431.0,1070.0,939.0,517.0,399.0,419.0,831.0,1623.0,31.0,642.0,617.0,743.6,741.0,750.0,740.0,31.5,760.0,1522.0,783.0,323.0,1060.0,69.61,csr1883a_frontal.png,csr1883a_lateral.png,csr1883a_frontal_mask.png,csr1883a_lateral_mask.png
1892,Male,615.0,283.0,214.0,584.0,905.0,691.0,370.0,395.0,148.0,867.0,,650.0,905.0,901.0,215.0,797.0,131.0,290.0,206.0,218.0,158.0,600.0,207.0,324.0,910.0,966.0,604.0,433.0,445.0,917.0,1859.0,8.5,507.0,508.0,877.3,874.0,880.0,878.0,4.0,562.0,1598.0,749.0,425.0,1126.0,65.99,csr1892a_frontal.png,csr1892a_lateral.png,csr1892a_frontal_mask.png,csr1892a_lateral_mask.png
1920,Male,615.0,267.0,204.0,534.0,837.0,633.0,330.0,403.0,155.0,947.0,,620.0,950.0,807.0,256.0,791.0,122.0,256.0,191.0,193.0,164.0,588.0,197.0,383.0,1076.0,865.0,556.0,450.0,456.0,923.0,1763.0,18.0,661.0,648.0,805.6,789.0,817.0,811.0,32.0,650.0,1696.0,942.0,460.0,1031.0,81.41,csr1920a_frontal.png,csr1920a_lateral.png,csr1920a_frontal_mask.png,csr1920a_lateral_mask.png
1925,Female,569.0,242.0,211.0,514.0,795.0,584.0,303.0,369.0,136.0,952.0,781.0,600.0,907.0,812.0,243.0,786.0,114.0,246.0,177.0,191.0,157.0,588.0,201.0,357.0,962.0,963.0,528.0,400.0,429.0,909.0,1735.0,13.0,529.0,536.0,751.0,758.0,744.0,751.0,16.0,700.0,1550.0,746.0,375.0,1104.0,62.13,csr1925a_frontal.png,csr1925a_lateral.png,csr1925a_frontal_mask.png,csr1925a_lateral_mask.png
1937,Male,571.0,268.0,207.0,520.0,841.0,634.0,313.0,402.0,129.0,902.0,,604.0,930.0,784.0,234.0,798.0,121.0,259.0,214.0,202.0,150.0,577.0,206.0,374.0,1000.0,869.0,540.0,476.0,434.0,915.0,1738.0,20.0,571.0,564.0,798.3,799.0,802.0,794.0,16.0,680.0,1575.0,819.0,414.0,1045.0,68.25,csr1937a_frontal.png,csr1937a_lateral.png,csr1937a_frontal_mask.png,csr1937a_lateral_mask.png
1942,Female,590.0,262.0,195.0,533.0,810.0,615.0,338.0,483.0,129.0,1275.0,1049.0,629.0,1199.0,742.0,236.0,772.0,109.0,251.0,185.0,187.0,148.0,567.0,188.0,484.0,1357.0,890.0,510.0,471.0,506.0,892.0,1660.0,50.0,728.0,714.0,829.0,828.0,826.0,833.0,46.0,814.0,1757.0,1110.0,414.0,1000.0,108.84,csr1942a_frontal.png,csr1942a_lateral.png,csr1942a_frontal_mask.png,csr1942a_lateral_mask.png
1949,Female,537.0,224.0,170.0,444.0,717.0,547.0,274.0,357.0,120.0,867.0,697.0,525.0,837.0,712.0,234.0,704.0,104.0,229.0,178.0,176.0,139.0,520.0,176.0,394.0,933.0,802.0,484.0,394.0,375.0,818.0,1544.0,16.0,539.0,540.0,693.3,692.0,691.0,697.0,21.0,689.0,1449.0,620.0,336.0,980.0,50.34,csr1949a_frontal.png,csr1949a_lateral.png,csr1949a_frontal_mask.png,csr1949a_lateral_mask.png
1951,Female,587.0,261.0,194.0,519.0,813.0,619.0,325.0,377.0,134.0,843.0,775.0,616.0,867.0,842.0,233.0,792.0,110.0,246.0,184.0,191.0,149.0,549.0,190.0,411.0,1070.0,869.0,559.0,410.0,425.0,907.0,1757.0,13.0,620.0,611.0,776.0,775.0,776.0,777.0,26.0,669.0,1558.0,737.0,404.0,1096.0,67.35,csr1951a_frontal.png,csr1951a_lateral.png,csr1951a_frontal_mask.png,csr1951a_lateral_mask.png
1967,Female,579.0,255.0,178.0,481.0,760.0,582.0,303.0,357.0,135.0,896.0,762.0,595.0,869.0,762.0,241.0,743.0,109.0,249.0,186.0,186.0,143.0,547.0,187.0,415.0,1035.0,779.0,509.0,383.0,402.0,860.0,1659.0,11.0,581.0,608.0,744.3,750.0,735.0,748.0,17.5,667.0,1540.0,687.0,348.0,1031.0,59.86,csr1967a_frontal.png,csr1967a_lateral.png,csr1967a_frontal_mask.png,csr1967a_lateral_mask.png
1978,Female,571.0,242.0,188.0,507.0,791.0,603.0,319.0,390.0,134.0,852.0,720.0,588.0,841.0,792.0,220.0,755.0,111.0,246.0,198.0,192.0,157.0,572.0,195.0,386.0,930.0,831.0,520.0,394.0,397.0,873.0,1674.0,8.0,532.0,539.0,762.0,769.0,752.0,765.0,13.5,679.0,1522.0,628.0,325.0,1058.0,55.1,csr1978a_frontal.png,csr1978a_lateral.png,csr1978a_frontal_mask.png,csr1978a_lateral_mask.png
1993,Male,584.0,271.0,204.0,542.0,803.0,599.0,338.0,419.0,138.0,961.0,,624.0,993.0,822.0,221.0,796.0,133.0,266.0,212.0,199.0,151.0,572.0,200.0,366.0,1023.0,895.0,564.0,454.0,465.0,922.0,1780.0,17.0,608.0,609.0,800.0,794.0,802.0,804.0,16.0,605.0,1664.0,836.0,427.0,1037.0,77.1,csr1993a_frontal.png,csr1993a_lateral.png,csr1993a_frontal_mask.png,csr1993a_lateral_mask.png
1998,Female,564.0,267.0,201.0,530.0,816.0,615.0,329.0,349.0,125.0,834.0,740.0,594.0,844.0,810.0,208.0,767.0,119.0,250.0,178.0,189.0,137.0,530.0,185.0,375.0,972.0,841.0,518.0,426.0,411.0,872.0,1687.0,6.0,540.0,550.0,800.0,792.0,814.0,794.0,8.0,618.0,1491.0,698.0,355.0,1043.0,56.92,csr1998a_frontal.png,csr1998a_lateral.png,csr1998a_frontal_mask.png,csr1998a_lateral_mask.png
2004,Female,565.0,234.0,212.0,525.0,802.0,590.0,313.0,399.0,128.0,869.0,742.0,598.0,890.0,758.0,223.0,765.0,114.0,236.0,180.0,179.0,142.0,527.0,175.0,396.0,1029.0,819.0,507.0,439.0,451.0,876.0,1667.0,15.0,577.0,590.0,755.6,755.0,751.0,761.0,14.0,715.0,1561.0,724.0,361.0,1014.0,60.09,csr2004a_frontal.png,csr2004a_lateral.png,csr2004a_frontal_mask.png,csr2004a_lateral_mask.png
2005,Female,591.0,208.0,180.0,460.0,711.0,531.0,280.0,405.0,124.0,860.0,712.0,548.0,870.0,717.0,293.0,800.0,106.0,225.0,175.0,175.0,134.0,533.0,188.0,368.0,942.0,772.0,481.0,412.0,400.0,910.0,1640.0,19.0,517.0,508.0,685.0,690.0,688.0,677.0,21.0,691.0,1530.0,691.0,342.0,997.0,52.15,csr2005a_frontal.png,csr2005a_lateral.png,csr2005a_frontal_mask.png,csr2005a_lateral_mask.png
2014,Male,552.0,257.0,169.0,513.0,799.0,630.0,344.0,423.0,142.0,848.0,,633.0,916.0,796.0,182.0,780.0,133.0,263.0,195.0,199.0,160.0,567.0,187.0,366.0,988.0,897.0,545.0,467.0,446.0,886.0,1756.0,12.9,572.0,568.0,823.6,819.0,826.0,826.0,9.0,680.0,1640.0,823.0,397.0,1052.0,68.93,csr2014a_frontal.png,csr2014a_lateral.png,csr2014a_frontal_mask.png,csr2014a_lateral_mask.png
2020,Female,537.0,226.0,194.0,471.0,722.0,528.0,277.0,356.0,124.0,850.0,712.0,555.0,831.0,712.0,230.0,728.0,121.0,224.0,188.0,181.0,142.0,551.0,188.0,389.0,999.0,734.0,471.0,423.0,408.0,842.0,1558.0,10.0,560.0,564.0,711.0,698.0,734.0,701.0,15.0,684.0,1448.0,660.0,315.0,960.0,57.6,csr2020a_frontal.png,csr2020a_lateral.png,csr2020a_frontal_mask.png,csr2020a_lateral_mask.png
2024,Female,558.0,247.0,203.0,501.0,784.0,581.0,298.0,385.0,137.0,880.0,779.0,598.0,858.0,753.0,216.0,755.0,122.0,237.0,189.0,185.0,144.0,556.0,191.0,407.0,1068.0,784.0,529.0,443.0,431.0,859.0,1637.0,19.0,626.0,615.0,786.0,788.0,782.0,788.0,20.0,756.0,1542.0,768.0,297.0,1045.0,66.21,csr2024a_frontal.png,csr2024a_lateral.png,csr2024a_frontal_mask.png,csr2024a_lateral_mask.png
2025,Female,545.0,240.0,175.0,484.0,737.0,562.0,309.0,455.0,137.0,963.0,826.0,560.0,987.0,689.0,218.0,746.0,113.0,240.0,182.0,171.0,152.0,568.0,195.0,335.0,933.0,783.0,477.0,457.0,455.0,846.0,1577.0,30.0,552.0,540.0,694.3,684.0,704.0,695.0,23.0,696.0,1589.0,888.0,402.0,945.0,64.17,csr2025a_frontal.png,csr2025a_lateral.png,csr2025a_frontal_mask.png,csr2025a_lateral_mask.png
2026,Female,563.0,247.0,193.0,485.0,741.0,548.0,292.0,390.0,134.0,910.0,812.0,550.0,946.0,726.0,252.0,746.0,121.0,230.0,192.0,180.0,155.0,568.0,187.0,379.0,1006.0,744.0,500.0,444.0,446.0,868.0,1604.0,25.0,611.0,605.0,702.0,704.0,701.0,701.0,22.0,545.0,1499.0,790.0,447.0,899.0,65.31,csr2026a_frontal.png,csr2026a_lateral.png,csr2026a_frontal_mask.png,csr2026a_lateral_mask.png
2036,Female,593.0,243.0,200.0,510.0,779.0,579.0,310.0,375.0,128.0,949.0,773.0,587.0,896.0,778.0,259.0,791.0,119.0,242.0,184.0,182.0,144.0,542.0,185.0,400.0,,,515.0,394.0,419.0,891.0,1683.0,14.0,601.0,607.0,729.6,722.0,732.0,735.0,17.0,708.0,1598.0,666.0,375.0,1052.0,63.72,csr2036a_frontal.png,csr2036a_lateral.png,csr2036a_frontal_mask.png,csr2036a_lateral_mask.png
2045,Female,564.0,231.0,197.0,491.0,732.0,535.0,294.0,393.0,128.0,996.0,814.0,583.0,943.0,705.0,268.0,748.0,115.0,237.0,159.0,177.0,141.0,535.0,184.0,435.0,1093.0,792.0,473.0,407.0,446.0,841.0,1596.0,24.5,631.0,625.0,691.3,690.0,689.0,695.0,33.0,718.0,1604.0,771.0,390.0,969.0,70.07,csr2045a_frontal.png,csr2045a_lateral.png,csr2045a_frontal_mask.png,csr2045a_lateral_mask.png
2077,Female,571.0,244.0,180.0,490.0,766.0,586.0,310.0,360.0,128.0,846.0,752.0,585.0,850.0,795.0,241.0,762.0,103.0,231.0,181.0,180.0,141.0,538.0,182.0,396.0,981.0,815.0,534.0,389.0,374.0,875.0,1688.0,7.0,560.0,564.0,718.0,662.0,744.0,748.0,14.0,612.0,1561.0,741.0,393.0,1017.0,56.69,csr2077a_frontal.png,csr2077a_lateral.png,csr2077a_frontal_mask.png,csr2077a_lateral_mask.png
