Subject Number,Gender,"Acromial Height, Sitting (mm)",Ankle Circumference (mm),Spine-to-Shoulder (mm),Spine-to-Elbow (mm),Arm Length (Spine to Wrist) (mm),Arm Length (Shoulder to Wrist) (mm),Arm Length (Shoulder to Elbow) (mm),Armscye Circumference (Scye Circ Over Acromion) (mm),Bizygomatic Breadth (mm),Chest Circumference (mm),Bust/Chest Circumference Under Bust (mm),Buttock-Knee Length (mm),Chest Girth at Scye (Chest Circumference at Scye)(mm),Crotch Height (mm),"Elbow Height, Sitting (mm)","Eye Height, Sitting (mm)",Face Length (mm),Foot Length (mm),Hand Circumference (mm),Hand Length (mm),Head Breadth (mm),Head Circumference (mm),Head Length (mm),"Hip Breadth, Sitting (mm)","Hip Circumference, Maximum (mm)",Hip Circ Max Height (mm),Knee Height (mm),Neck Base Circumference (mm),Shoulder Breadth (mm),Sitting Height (mm),Stature (mm),Subscapular Skinfold (mm),Thigh Circumference (mm),Thigh Circumference Max Sitting (mm),Thumb Tip Reach (mm),TTR 1 (mm),TTR 2 (mm),TTR 3 (mm),Triceps Skinfold (mm),Total Crotch Length (Crotch Length) (mm),Vertical Trunk Circumference (mm),"Waist Circumference, Pref (mm)",Waist Front Length (mm),"Waist Height, Preferred (mm)",Weight (kg),frontal_image,lateral_image,frontal_mask,lateral_mask
1691,Female,578.0,250.0,175.0,474.0,731.0,556.0,299.0,367.0,132.0,887.0,756.0,588.0,833.0,752.0,256.0,748.0,118.0,237.0,182.0,186.0,146.0,542.0,186.0,383.0,1005.0,784.0,505.0,379.0,393.0,863.0,1644.0,12.5,548.0,583.0,719.6,725.0,714.0,720.0,23.0,674.0,1551.0,734.0,344.0,1017.0,61.45,csr1691a_frontal.png,csr1691a_lateral.png,csr1691a_frontal_mask.png,csr1691a_lateral_mask.png
1698,Male,634.0,272.0,224.0,558.0,862.0,638.0,334.0,420.0,132.0,961.0,,619.0,995.0,855.0,271.0,867.0,126.0,262.0,209.0,207.0,145.0,572.0,206.0,380.0,913.0,1016.0,578.0,446.0,454.0,985.0,1867.0,14.5,589.0,584.0,829.0,835.0,825.0,827.0,14.5,632.0,1779.0,878.0,531.0,1068.0,79.82,csr1698a_frontal.png,csr1698a_lateral.png,csr1698a_frontal_mask.png,csr1698a_lateral_mask.png
1707,Male,654.0,251.0,203.0,543.0,837.0,634.0,340.0,474.0,138.0,1104.0,,602.0,1077.0,745.0,296.0,805.0,117.0,260.0,212.0,199.0,151.0,566.0,199.0,389.0,1073.0,849.0,543.0,473.0,476.0,921.0,1730.0,35.5,603.0,605.0,794.3,806.0,788.0,789.0,18.0,655.0,1808.0,981.0,520.0,1000.0,91.84,csr1707a_frontal.png,csr1707a_lateral.png,csr1707a_frontal_mask.png,csr1707a_lateral_mask.png
1718,Female,496.0,214.0,180.0,480.0,731.0,551.0,300.0,364.0,134.0,899.0,730.0,536.0,893.0,694.0,176.0,690.0,99.0,211.0,173.0,159.0,151.0,558.0,184.0,391.0,1008.0,720.0,477.0,382.0,406.0,783.0,1507.0,24.5,579.0,602.0,670.6,667.0,671.0,674.0,30.0,678.0,1413.0,704.0,302.0,941.0,57.6,csr1718a_frontal.png,csr1718a_lateral.png,csr1718a_frontal_mask.png,csr1718a_lateral_mask.png
1719,Female,597.0,242.0,186.0,478.0,732.0,546.0,292.0,376.0,137.0,902.0,752.0,588.0,875.0,704.0,275.0,792.0,116.0,229.0,179.0,172.0,151.0,575.0,191.0,449.0,1139.0,745.0,494.0,397.0,405.0,902.0,1630.0,16.0,668.0,674.0,712.0,716.0,709.0,711.0,23.0,766.0,1627.0,672.0,351.0,1004.0,70.07,csr1719a_frontal.png,csr1719a_lateral.png,csr1719a_frontal_mask.png,csr1719a_lateral_mask.png
1726,Female,559.0,250.0,189.0,530.0,836.0,647.0,341.0,470.0,140.0,1167.0,1004.0,641.0,1146.0,806.0,195.0,731.0,116.0,251.0,194.0,196.0,139.0,600.0,199.0,416.0,1202.0,918.0,546.0,406.0,512.0,842.0,1701.0,27.0,655.0,675.0,787.3,796.0,779.0,787.0,42.0,788.0,1689.0,1013.0,377.0,1076.0,94.33,csr1726a_frontal.png,csr1726a_lateral.png,csr1726a_frontal_mask.png,csr1726a_lateral_mask.png
1761,Male,558.0,266.0,240.0,582.0,906.0,666.0,342.0,424.0,141.0,1005.0,,639.0,1049.0,807.0,192.0,785.0,108.0,265.0,204.0,199.0,149.0,566.0,204.0,367.0,1028.0,875.0,567.0,465.0,505.0,906.0,1774.0,11.0,602.0,597.0,799.6,797.0,794.0,808.0,7.0,845.0,1682.0,764.0,462.0,1048.0,78.91,csr1761a_frontal.png,csr1761a_lateral.png,csr1761a_frontal_mask.png,csr1761a_lateral_mask.png
1765,Female,561.0,236.0,189.0,487.0,753.0,564.0,298.0,361.0,133.0,884.0,751.0,556.0,904.0,743.0,242.0,759.0,118.0,234.0,182.0,177.0,142.0,562.0,192.0,373.0,982.0,778.0,491.0,387.0,424.0,869.0,1619.0,25.0,578.0,595.0,702.6,701.0,703.0,704.0,31.0,689.0,1556.0,719.0,342.0,1007.0,60.32,csr1765a_frontal.png,csr1765a_lateral.png,csr1765a_frontal_mask.png,csr1765a_lateral_mask.png
1770,Female,560.0,229.0,193.0,509.0,770.0,577.0,316.0,349.0,129.0,873.0,716.0,541.0,865.0,732.0,228.0,760.0,117.0,232.0,177.0,186.0,143.0,547.0,188.0,355.0,952.0,767.0,503.0,392.0,413.0,856.0,1610.0,13.0,527.0,545.0,728.6,726.0,728.0,732.0,21.5,725.0,1526.0,662.0,332.0,1018.0,55.1,csr1770a_frontal.png,csr1770a_lateral.png,csr1770a_frontal_mask.png,csr1770a_lateral_mask.png
1774,Female,578.0,240.0,197.0,514.0,801.0,604.0,317.0,347.0,127.0,865.0,779.0,578.0,847.0,810.0,224.0,792.0,109.0,240.0,177.0,183.0,141.0,532.0,178.0,406.0,999.0,849.0,529.0,385.0,389.0,911.0,1734.0,14.0,570.0,576.0,745.6,745.0,749.0,743.0,21.0,644.0,1515.0,718.0,390.0,1062.0,58.73,csr1774a_frontal.png,csr1774a_lateral.png,csr1774a_frontal_mask.png,csr1774a_lateral_mask.png
1775,Female,556.0,232.0,186.0,468.0,713.0,527.0,282.0,351.0,122.0,867.0,725.0,548.0,879.0,705.0,249.0,728.0,105.0,223.0,178.0,163.0,143.0,557.0,201.0,375.0,955.0,761.0,477.0,374.0,400.0,849.0,1578.0,14.5,561.0,576.0,683.0,666.0,678.0,674.0,24.5,671.0,1501.0,714.0,349.0,976.0,56.69,csr1775a_frontal.png,csr1775a_lateral.png,csr1775a_frontal_mask.png,csr1775a_lateral_mask.png
1783,Female,548.0,238.0,177.0,485.0,763.0,586.0,308.0,358.0,125.0,969.0,782.0,563.0,924.0,738.0,221.0,712.0,105.0,236.0,192.0,182.0,143.0,536.0,187.0,375.0,1000.0,777.0,499.0,391.0,416.0,814.0,1586.0,16.0,575.0,591.0,737.3,731.0,736.0,745.0,28.0,397.0,1544.0,784.0,343.0,1004.0,63.95,csr1783a_frontal.png,csr1783a_lateral.png,csr1783a_frontal_mask.png,csr1783a_lateral_mask.png
1787,Female,567.0,223.0,175.0,473.0,725.0,550.0,298.0,341.0,124.0,785.0,683.0,537.0,784.0,730.0,243.0,743.0,110.0,230.0,174.0,173.0,140.0,525.0,183.0,356.0,943.0,777.0,495.0,359.0,389.0,832.0,1585.0,9.0,513.0,517.0,675.3,684.0,669.0,673.0,20.0,554.0,1437.0,716.0,375.0,954.0,46.03,csr1787a_frontal.png,csr1787a_lateral.png,csr1787a_frontal_mask.png,csr1787a_lateral_mask.png
1796,Female,525.0,227.0,176.0,464.0,710.0,534.0,288.0,371.0,134.0,970.0,812.0,508.0,919.0,667.0,217.0,705.0,123.0,218.0,170.0,169.0,151.0,537.0,181.0,360.0,949.0,736.0,466.0,390.0,413.0,802.0,1508.0,29.0,535.0,536.0,684.3,684.0,678.0,691.0,25.5,628.0,1521.0,802.0,359.0,909.0,56.01,csr1796a_frontal.png,csr1796a_lateral.png,csr1796a_frontal_mask.png,csr1796a_lateral_mask.png
1799,Female,570.0,243.0,199.0,518.0,782.0,583.0,319.0,379.0,133.0,862.0,714.0,580.0,822.0,775.0,231.0,778.0,117.0,240.0,189.0,179.0,140.0,541.0,182.0,396.0,991.0,826.0,512.0,407.0,418.0,894.0,1691.0,15.5,597.0,594.0,721.3,719.0,721.0,724.0,24.0,714.0,1523.0,704.0,365.0,1068.0,61.45,csr1799a_frontal.png,csr1799a_lateral.png,csr1799a_frontal_mask.png,csr1799a_lateral_mask.png
1807,Female,579.0,246.0,178.0,500.0,774.0,596.0,322.0,427.0,133.0,1038.0,845.0,622.0,940.0,730.0,237.0,755.0,118.0,237.0,186.0,175.0,147.0,573.0,194.0,426.0,1173.0,795.0,504.0,412.0,433.0,862.0,1629.0,21.0,677.0,681.0,723.6,722.0,718.0,731.0,29.0,769.0,1652.0,848.0,385.0,1008.0,79.82,csr1807a_frontal.png,csr1807a_lateral.png,csr1807a_frontal_mask.png,csr1807a_lateral_mask.png
1819,Male,646.0,277.0,218.0,603.0,902.0,684.0,385.0,476.0,147.0,1022.0,,635.0,1077.0,859.0,252.0,847.0,128.0,272.0,207.0,203.0,162.0,602.0,210.0,376.0,1024.0,924.0,597.0,451.0,512.0,974.0,1872.0,13.5,603.0,606.0,862.0,864.0,860.0,862.0,7.0,635.0,1700.0,811.0,415.0,1116.0,88.66,csr1819a_frontal.png,csr1819a_lateral.png,csr1819a_frontal_mask.png,csr1819a_lateral_mask.png
1833,Male,554.0,260.0,199.0,526.0,796.0,597.0,327.0,402.0,138.0,950.0,,585.0,934.0,736.0,211.0,767.0,128.0,257.0,207.0,188.0,154.0,555.0,191.0,346.0,944.0,861.0,515.0,419.0,463.0,860.0,1654.0,14.5,485.0,508.0,780.6,783.0,778.0,781.0,8.0,555.0,1542.0,862.0,451.0,968.0,61.9,csr1833a_frontal.png,csr1833a_lateral.png,csr1833a_frontal_mask.png,csr1833a_lateral_mask.png
1834,Male,601.0,283.0,200.0,551.0,847.0,647.0,351.0,474.0,156.0,1029.0,,596.0,1036.0,752.0,224.0,777.0,129.0,278.0,227.0,213.0,162.0,577.0,197.0,375.0,1010.0,895.0,550.0,453.0,487.0,897.0,1716.0,15.0,565.0,605.0,808.0,802.0,817.0,805.0,6.5,635.0,1679.0,908.0,442.0,1013.0,82.31,csr1834a_frontal.png,csr1834a_lateral.png,csr1834a_frontal_mask.png,csr1834a_lateral_mask.png
1841,Female,564.0,250.0,189.0,495.0,764.0,575.0,306.0,348.0,134.0,879.0,733.0,560.0,851.0,758.0,225.0,775.0,112.0,245.0,183.0,179.0,154.0,572.0,194.0,343.0,925.0,775.0,497.0,393.0,397.0,891.0,1665.0,7.5,529.0,520.0,741.6,743.0,743.0,739.0,13.0,620.0,1497.0,664.0,400.0,1000.0,56.46,csr1841a_frontal.png,csr1841a_lateral.png,csr1841a_frontal_mask.png,csr1841a_lateral_mask.png
1861,Female,616.0,257.0,201.0,489.0,749.0,548.0,288.0,468.0,138.0,1161.0,966.0,602.0,1052.0,703.0,325.0,777.0,112.0,247.0,201.0,184.0,146.0,538.0,180.0,478.0,1262.0,860.0,495.0,435.0,484.0,899.0,1628.0,32.5,757.0,773.0,699.6,707.0,700.0,692.0,40.0,775.0,1792.0,1028.0,455.0,964.0,100.68,csr1861a_frontal.png,csr1861a_lateral.png,csr1861a_frontal_mask.png,csr1861a_lateral_mask.png
1867,Female,526.0,234.0,194.0,505.0,790.0,596.0,311.0,355.0,138.0,910.0,765.0,589.0,880.0,759.0,181.0,711.0,115.0,243.0,177.0,188.0,154.0,559.0,191.0,403.0,1035.0,921.0,517.0,411.0,404.0,818.0,1633.0,15.5,584.0,594.0,756.6,749.0,757.0,764.0,24.0,716.0,1525.0,770.0,327.0,1025.0,64.17,csr1867a_frontal.png,csr1867a_lateral.png,csr1867a_frontal_mask.png,csr1867a_lateral_mask.png
1873,Male,578.0,276.0,210.0,532.0,834.0,624.0,322.0,450.0,134.0,1044.0,,587.0,1042.0,727.0,214.0,774.0,118.0,270.0,214.0,208.0,143.0,552.0,196.0,360.0,994.0,862.0,548.0,469.0,482.0,877.0,1678.0,21.0,580.0,585.0,831.0,829.0,832.0,832.0,14.5,618.0,1655.0,908.0,436.0,986.0,80.73,csr1873a_frontal.png,csr1873a_lateral.png,csr1873a_frontal_mask.png,csr1873a_lateral_mask.png
1897,Female,650.0,228.0,176.0,516.0,793.0,617.0,340.0,389.0,129.0,840.0,706.0,583.0,835.0,803.0,293.0,820.0,107.0,236.0,183.0,191.0,142.0,541.0,194.0,371.0,955.0,862.0,520.0,390.0,398.0,935.0,1758.0,11.0,533.0,538.0,758.6,764.0,757.0,755.0,21.0,729.0,1615.0,620.0,373.0,1109.0,53.74,csr1897a_frontal.png,csr1897a_lateral.png,csr1897a_frontal_mask.png,csr1897a_lateral_mask.png
1898,Female,628.0,249.0,202.0,535.0,814.0,612.0,333.0,386.0,132.0,931.0,776.0,634.0,922.0,854.0,278.0,838.0,123.0,246.0,185.0,190.0,142.0,543.0,187.0,417.0,1045.0,888.0,570.0,408.0,419.0,939.0,1827.0,16.5,596.0,613.0,786.6,787.0,787.0,786.0,18.5,833.0,1698.0,710.0,368.0,1188.0,73.7,csr1898a_frontal.png,csr1898a_lateral.png,csr1898a_frontal_mask.png,csr1898a_lateral_mask.png
1902,Male,576.0,252.0,216.0,535.0,802.0,586.0,319.0,413.0,149.0,992.0,,599.0,1008.0,786.0,233.0,790.0,117.0,262.0,198.0,191.0,166.0,572.0,190.0,351.0,961.0,843.0,547.0,443.0,460.0,903.0,1747.0,15.0,571.0,575.0,781.3,777.0,787.0,780.0,7.0,602.0,1630.0,831.0,450.0,1033.0,73.47,csr1902a_frontal.png,csr1902a_lateral.png,csr1902a_frontal_mask.png,csr1902a_lateral_mask.png
1906,Female,585.0,233.0,192.0,517.0,783.0,591.0,325.0,392.0,141.0,983.0,771.0,607.0,939.0,746.0,231.0,772.0,110.0,245.0,182.0,195.0,149.0,548.0,187.0,415.0,1081.0,816.0,514.0,420.0,443.0,895.0,1676.0,16.5,608.0,592.0,770.6,775.0,760.0,777.0,29.5,706.0,1614.0,861.0,382.0,1015.0,68.48,csr1906a_frontal.png,csr1906a_lateral.png,csr1906a_frontal_mask.png,csr1906a_lateral_mask.png
1924,Female,601.0,249.0,205.0,514.0,792.0,587.0,309.0,380.0,134.0,952.0,789.0,565.0,912.0,751.0,269.0,800.0,115.0,251.0,185.0,187.0,148.0,574.0,199.0,389.0,1011.0,805.0,514.0,386.0,451.0,914.0,1675.0,18.5,592.0,611.0,735.6,736.0,742.0,729.0,22.0,653.0,1599.0,819.0,441.0,991.0,68.03,csr1924a_frontal.png,csr1924a_lateral.png,csr1924a_frontal_mask.png,csr1924a_lateral_mask.png
1932,Female,546.0,249.0,208.0,519.0,783.0,575.0,311.0,382.0,141.0,980.0,795.0,573.0,957.0,716.0,223.0,756.0,108.0,224.0,185.0,183.0,147.0,546.0,182.0,411.0,1061.0,743.0,493.0,409.0,449.0,863.0,1619.0,16.5,615.0,606.0,737.0,732.0,740.0,739.0,27.0,678.0,1562.0,791.0,393.0,980.0,71.88,csr1932a_frontal.png,csr1932a_lateral.png,csr1932a_frontal_mask.png,csr1932a_lateral_mask.png
1944,Female,541.0,235.0,168.0,471.0,725.0,557.0,303.0,423.0,125.0,1114.0,910.0,588.0,1057.0,680.0,229.0,714.0,114.0,227.0,180.0,173.0,148.0,555.0,190.0,454.0,1155.0,837.0,480.0,424.0,456.0,827.0,1540.0,32.0,682.0,642.0,713.3,704.0,716.0,720.0,39.0,784.0,1589.0,902.0,372.0,955.0,77.78,csr1944a_frontal.png,csr1944a_lateral.png,csr1944a_frontal_mask.png,csr1944a_lateral_mask.png
1966,Male,629.0,258.0,208.0,547.0,856.0,648.0,339.0,421.0,137.0,947.0,,629.0,963.0,870.0,265.0,825.0,128.0,271.0,196.0,205.0,152.0,555.0,191.0,380.0,1003.0,922.0,579.0,454.0,465.0,937.0,1835.0,10.0,582.0,568.0,841.0,839.0,839.0,845.0,10.0,606.0,1682.0,803.0,453.0,1091.0,74.83,csr1966a_frontal.png,csr1966a_lateral.png,csr1966a_frontal_mask.png,csr1966a_lateral_mask.png
1980,Male,643.0,283.0,239.0,592.0,897.0,658.0,353.0,471.0,142.0,1001.0,,629.0,1040.0,846.0,261.0,843.0,139.0,277.0,237.0,215.0,155.0,611.0,214.0,370.0,1028.0,909.0,576.0,461.0,498.0,987.0,1876.0,14.0,596.0,590.0,882.0,877.0,891.0,878.0,10.0,695.0,1812.0,851.0,485.0,1084.0,92.06,csr1980a_frontal.png,csr1980a_lateral.png,csr1980a_frontal_mask.png,csr1980a_lateral_mask.png
1981,Female,560.0,247.0,207.0,535.0,820.0,613.0,328.0,355.0,130.0,845.0,755.0,592.0,842.0,812.0,199.0,760.0,114.0,242.0,195.0,196.0,142.0,546.0,183.0,354.0,930.0,840.0,545.0,425.0,404.0,854.0,1680.0,5.0,526.0,520.0,769.0,766.0,770.0,771.0,6.0,645.0,1460.0,689.0,357.0,1075.0,56.46,csr1981a_frontal.png,csr1981a_lateral.png,csr1981a_frontal_mask.png,csr1981a_lateral_mask.png
1985,Male,645.0,277.0,219.0,550.0,867.0,648.0,331.0,507.0,156.0,1122.0,,605.0,1120.0,781.0,277.0,820.0,118.0,263.0,226.0,191.0,158.0,591.0,197.0,414.0,1117.0,911.0,549.0,505.0,527.0,948.0,1773.0,24.0,605.0,615.0,781.6,782.0,782.0,781.0,17.0,675.0,1846.0,1022.0,570.0,1021.0,97.96,csr1985a_frontal.png,csr1985a_lateral.png,csr1985a_frontal_mask.png,csr1985a_lateral_mask.png
1988,Male,574.0,265.0,201.0,526.0,834.0,633.0,325.0,383.0,147.0,844.0,,585.0,862.0,812.0,225.0,766.0,123.0,270.0,213.0,203.0,161.0,591.0,207.0,319.0,883.0,845.0,559.0,435.0,440.0,867.0,1722.0,6.5,523.0,517.0,775.6,779.0,774.0,774.0,6.5,624.0,1561.0,733.0,401.0,1044.0,58.73,csr1988a_frontal.png,csr1988a_lateral.png,csr1988a_frontal_mask.png,csr1988a_lateral_mask.png
2015,Female,565.0,259.0,188.0,499.0,789.0,601.0,311.0,378.0,141.0,912.0,735.0,602.0,871.0,799.0,223.0,802.0,115.0,259.0,182.0,194.0,156.0,573.0,191.0,391.0,1044.0,865.0,549.0,397.0,393.0,909.0,1753.0,18.5,572.0,577.0,786.0,780.0,786.0,792.0,23.5,715.0,1561.0,740.0,347.0,1078.0,66.44,csr2015a_frontal.png,csr2015a_lateral.png,csr2015a_frontal_mask.png,csr2015a_lateral_mask.png
2016,Female,569.0,230.0,187.0,498.0,769.0,582.0,311.0,341.0,130.0,812.0,685.0,550.0,795.0,711.0,235.0,766.0,117.0,232.0,186.0,180.0,142.0,535.0,186.0,361.0,941.0,766.0,477.0,371.0,396.0,870.0,1611.0,9.0,510.0,523.0,722.6,723.0,727.0,718.0,15.0,652.0,1485.0,617.0,364.0,982.0,49.66,csr2016a_frontal.png,csr2016a_lateral.png,csr2016a_frontal_mask.png,csr2016a_lateral_mask.png
2018,Female,593.0,264.0,214.0,529.0,812.0,598.0,315.0,363.0,134.0,845.0,736.0,565.0,853.0,785.0,251.0,801.0,115.0,242.0,196.0,198.0,147.0,558.0,191.0,376.0,990.0,851.0,529.0,442.0,426.0,909.0,1704.0,8.0,587.0,586.0,745.6,741.0,750.0,746.0,12.5,628.0,1553.0,724.0,411.0,1027.0,63.95,csr2018a_frontal.png,csr2018a_lateral.png,csr2018a_frontal_mask.png,csr2018a_lateral_mask.png
2035,Male,616.0,282.0,210.0,562.0,866.0,656.0,352.0,488.0,148.0,1168.0,,630.0,1159.0,797.0,255.0,821.0,114.0,282.0,212.0,198.0,158.0,575.0,202.0,396.0,1088.0,901.0,569.0,467.0,546.0,943.0,1795.0,21.5,630.0,653.0,833.3,845.0,830.0,825.0,2.0,672.0,1735.0,960.0,461.0,1070.0,97.73,csr2035a_frontal.png,csr2035a_lateral.png,csr2035a_frontal_mask.png,csr2035a_lateral_mask.png
2038,Female,552.0,227.0,182.0,487.0,765.0,583.0,305.0,335.0,124.0,851.0,706.0,562.0,828.0,750.0,229.0,741.0,122.0,228.0,170.0,174.0,144.0,558.0,196.0,349.0,914.0,714.0,498.0,390.0,405.0,853.0,1628.0,9.5,524.0,518.0,735.0,730.0,736.0,739.0,11.0,674.0,1484.0,646.0,342.0,1009.0,53.29,csr2038a_frontal.png,csr2038a_lateral.png,csr2038a_frontal_mask.png,csr2038a_lateral_mask.png
2043,Male,576.0,269.0,215.0,544.0,838.0,623.0,329.0,442.0,138.0,966.0,,590.0,988.0,737.0,231.0,807.0,121.0,269.0,211.0,201.0,155.0,583.0,203.0,367.0,1018.0,853.0,540.0,431.0,487.0,916.0,1715.0,11.0,589.0,609.0,789.0,795.0,785.0,787.0,7.0,655.0,1621.0,841.0,425.0,1007.0,73.47,csr2043a_frontal.png,csr2043a_lateral.png,csr2043a_frontal_mask.png,csr2043a_lateral_mask.png
2078,Female,561.0,232.0,196.0,480.0,752.0,556.0,284.0,357.0,128.0,837.0,720.0,552.0,870.0,725.0,248.0,794.0,113.0,236.0,182.0,171.0,149.0,548.0,184.0,425.0,1025.0,757.0,499.0,385.0,395.0,897.0,1642.0,9.0,572.0,587.0,703.0,699.0,705.0,705.0,19.0,721.0,1531.0,670.0,359.0,1002.0,56.24,csr2078a_frontal.png,csr2078a_lateral.png,csr2078a_frontal_mask.png,csr2078a_lateral_mask.png
2092,Male,611.0,262.0,223.0,565.0,869.0,646.0,342.0,435.0,141.0,995.0,,613.0,1003.0,815.0,247.0,816.0,118.0,264.0,213.0,203.0,157.0,590.0,208.0,353.0,1012.0,885.0,559.0,448.0,472.0,935.0,1791.0,12.0,598.0,600.0,821.0,824.0,822.0,817.0,11.0,665.0,1704.0,818.0,447.0,1058.0,79.37,csr2092a_frontal.png,csr2092a_lateral.png,csr2092a_frontal_mask.png,csr2092a_lateral_mask.png
2109,Female,564.0,221.0,181.0,478.0,746.0,565.0,297.0,369.0,124.0,905.0,722.0,578.0,842.0,741.0,245.0,727.0,109.0,227.0,165.0,164.0,147.0,551.0,185.0,362.0,977.0,797.0,489.0,379.0,387.0,835.0,1599.0,17.0,565.0,563.0,702.0,702.0,702.0,702.0,18.0,537.0,1503.0,799.0,406.0,944.0,56.92,csr2109a_frontal.png,csr2109a_lateral.png,csr2109a_frontal_mask.png,csr2109a_lateral_mask.png
2114,Female,580.0,234.0,190.0,505.0,770.0,580.0,315.0,376.0,126.0,938.0,768.0,584.0,941.0,740.0,250.0,784.0,108.0,236.0,175.0,176.0,146.0,557.0,190.0,437.0,1095.0,818.0,494.0,383.0,431.0,899.0,1657.0,36.0,632.0,632.0,729.6,731.0,730.0,728.0,35.5,753.0,1594.0,764.0,366.0,1023.0,66.44,csr2114a_frontal.png,csr2114a_lateral.png,csr2114a_frontal_mask.png,csr2114a_lateral_mask.png
2116,Female,584.0,241.0,206.0,545.0,810.0,604.0,339.0,460.0,143.0,1184.0,926.0,579.0,1073.0,733.0,238.0,720.0,113.0,239.0,189.0,183.0,147.0,535.0,181.0,392.0,1135.0,915.0,500.0,431.0,485.0,823.0,1603.0,36.0,569.0,562.0,774.0,774.0,776.0,772.0,30.0,706.0,1645.0,945.0,419.0,1024.0,78.23,csr2116a_frontal.png,csr2116a_lateral.png,csr2116a_frontal_mask.png,csr2116a_lateral_mask.png
2118,Female,586.0,254.0,220.0,584.0,872.0,652.0,364.0,440.0,140.0,1204.0,968.0,649.0,1070.0,833.0,212.0,803.0,107.0,257.0,190.0,197.0,152.0,581.0,197.0,464.0,1204.0,1000.0,556.0,431.0,488.0,924.0,1797.0,38.5,724.0,740.0,812.6,812.0,815.0,811.0,41.5,816.0,1705.0,1014.0,425.0,1170.0,103.17,csr2118a_frontal.png,csr2118a_lateral.png,csr2118a_frontal_mask.png,csr2118a_lateral_mask.png
2150,Female,579.0,242.0,217.0,551.0,835.0,618.0,334.0,402.0,131.0,1040.0,818.0,573.0,1027.0,714.0,226.0,792.0,115.0,242.0,187.0,181.0,143.0,563.0,191.0,430.0,1064.0,803.0,500.0,420.0,422.0,895.0,1649.0,35.0,563.0,557.0,789.3,788.0,792.0,788.0,27.0,725.0,1635.0,857.0,412.0,985.0,70.75,csr2150a_frontal.png,csr2150a_lateral.png,csr2150a_frontal_mask.png,csr2150a_lateral_mask.png
2177,Male,590.0,253.0,232.0,571.0,883.0,651.0,339.0,405.0,145.0,942.0,,592.0,982.0,835.0,223.0,848.0,125.0,263.0,192.0,197.0,159.0,573.0,202.0,373.0,961.0,913.0,569.0,432.0,452.0,952.0,1813.0,15.5,546.0,533.0,826.6,838.0,818.0,824.0,14.0,642.0,1665.0,821.0,452.0,1083.0,67.35,csr2177a_frontal.png,csr2177a_lateral.png,csr2177a_frontal_mask.png,csr2177a_lateral_mask.png
2196,Female,635.0,250.0,214.0,546.0,834.0,620.0,332.0,374.0,130.0,922.0,735.0,626.0,906.0,804.0,270.0,871.0,120.0,256.0,186.0,185.0,138.0,553.0,194.0,440.0,1073.0,849.0,549.0,404.0,418.0,977.0,1805.0,6.0,592.0,609.0,819.3,816.0,815.0,827.0,20.0,773.0,1722.0,730.0,413.0,1116.0,68.48,csr2196a_frontal.png,csr2196a_lateral.png,csr2196a_frontal_mask.png,csr2196a_lateral_mask.png
2251,Male,608.0,262.0,228.0,541.0,840.0,612.0,313.0,424.0,136.0,981.0,,617.0,988.0,809.0,255.0,795.0,126.0,258.0,200.0,192.0,154.0,596.0,208.0,395.0,1029.0,859.0,573.0,425.0,473.0,923.0,1780.0,15.0,588.0,592.0,789.3,786.0,795.0,787.0,12.0,588.0,1713.0,897.0,507.0,1030.0,80.95,csr2251a_frontal.png,csr2251a_lateral.png,csr2251a_frontal_mask.png,csr2251a_lateral_mask.png
2269,Female,599.0,246.0,165.0,511.0,805.0,640.0,346.0,361.0,131.0,832.0,712.0,621.0,842.0,836.0,232.0,790.0,112.0,244.0,177.0,195.0,143.0,540.0,184.0,429.0,1066.0,873.0,543.0,364.0,412.0,896.0,1736.0,10.0,587.0,592.0,780.0,774.0,783.0,783.0,18.0,654.0,1570.0,703.0,369.0,1077.0,62.36,csr2269a_frontal.png,csr2269a_lateral.png,csr2269a_frontal_mask.png,csr2269a_lateral_mask.png
2270,Male,587.0,279.0,217.0,554.0,855.0,638.0,337.0,496.0,144.0,1148.0,,634.0,1184.0,805.0,228.0,772.0,109.0,279.0,205.0,203.0,148.0,556.0,195.0,386.0,1085.0,882.0,563.0,479.0,528.0,897.0,1757.0,33.0,640.0,639.0,830.0,818.0,829.0,843.0,21.5,655.0,1781.0,946.0,497.0,1022.0,96.15,csr2270a_frontal.png,csr2270a_lateral.png,csr2270a_frontal_mask.png,csr2270a_lateral_mask.png
2271,Male,637.0,280.0,229.0,554.0,861.0,632.0,325.0,470.0,156.0,1003.0,,607.0,999.0,772.0,270.0,810.0,123.0,277.0,216.0,207.0,165.0,589.0,203.0,389.0,1018.0,856.0,549.0,460.0,493.0,940.0,1756.0,14.0,618.0,618.0,810.0,799.0,825.0,806.0,9.0,654.0,1737.0,888.0,469.0,1025.0,82.31,csr2271a_frontal.png,csr2271a_lateral.png,csr2271a_frontal_mask.png,csr2271a_lateral_mask.png
